True Summary,Generated Summary
A lorry driver who hit a low bridge and sliced off the roof of his vehicle failed to notice the extent of the damage and drove on for 10 miles.,"A lorry driver who sliced off the roof of his vehicle after hitting a bridge in Banbridge, County Down, has been charged with dangerous driving.
The driver, who has not been named, was travelling on the A1(M) motorway in Northern Ireland when he hit the Cut Bridge.
He then drove on to Portadown, County Armagh, where he was stopped by police.
The PSNI said the driver had been charged with dangerous driving and obstructing a police officer.
A spokesman for the PSNI said: ""A lorry driver has been charged with dangerous driving and obstructing a police officer"
"Greg Tansey's late strike rescued a 2-2 draw for the Scottish Premiership's bottom club Inverness, who fought back from two goals down against Dundee.","### Instruction: Summarize the following article in one sentence.
### Article: Inverness Caledonian Thistle 2-2 Dundee
Set-piece headers from Marcus Haber and Darren O'Dea gave the visitors a half-time lead.
Billy McKay pulled one back from the penalty spot after the break, and had a second spot-kick saved by Scott Bain.
His blushes were spared by Tansey, who rifled home from the edge of the box after Bain again denied McKay.
For the opening half hour, Inverness looked to have reacted to stinging criticism from boss Richie Foran and adapted well to a new formation with two up front.
They were hungry and creative and came close when Carl Tremarco struck the post from close range.
A quick-thinking Iain Vigurs free-kick released McKay, his cut-back was put home by a Dundee defender but McKay was ruled offside just when home supporters sensed a positive afternoon ahead.
Henri Anier was also denied by the excellent Bain as Inverness ploughed forward.
It went badly wrong with well executed goals and superb goalkeeping extending Inverness' winless run, despite fighting back from two goals down.
Dundee rode their luck a little early on but went ahead thanks to a superb delivery from Cammy Kerr straight into the path of Haber who powered his header home.
Their second was simple. Tom Hateley's corner was headed in by an unruffled O'Dea.
They got to half-time then handed Inverness a lifeline when Julien Extabeguren was unnecessarily penalised for holding.
McKay scored the penalty and was offered another chance when Anier went to ground. This time the superb Bain smothered it and Dundee looked good for the win.
They had a number of fabulous chances to extend their lead. Paul McGowan hit a post, then blazed over when clean through on goal before Henrik Ojamaa saw his close-range effort kicked clear.
Bain did well to save again from McKay but the rebound fell for Tansey and he coolly found the corner.
Inverness' winless run has now reached 13 and they face a very tough run of fixtures following their Scottish Cup fifth-round tie at Celtic next weekend.
Foran will be pleased with many elements of this display. It's results they need, though, and they're looking ever more fragile.
Inverness assistant manager Scott Kellacher: ""We asked the boys to be brave, get on the ball, pass it and that's exactly what they did. We need to defend balls into the box better but apart from that the heads never went down.
""The boys did great, terrific. They just keep going. The amount of chances we've created today, we need to start taking them if we're going to win games.
""We'll keep going. It's a special group. they've been through good times, they've been through bad.  We need to keep believing in ourselves and hopefully we can turn it around.""
Dundee manager Paul Hartley: ""There were chances at both end. At 2-0 we looked comfortable. We give a needless penalty away to give them a lifeline but after that we still had great opportunities. We should have killed the game off.
""Scott (Bain) is a real class act. His form has been excellent of late. I was pleased with how we performed in the final third today.
""We create chances. I think Ojamaa and Haber had a good understanding. The pleasing aspect is we created. The disappointing thing was we should have seen the game out. That's something we've got to look at.""
Match ends, Inverness CT 2, Dundee 2.
Second Half ends, Inverness CT 2, Dundee 2.
Back pass by David Raven (Inverness CT).
Foul by Billy McKay (Inverness CT).
Marc Klok (Dundee) wins a free kick in the attacking half.
Gary Warren (Inverness CT) wins a free kick in the defensive half.
Foul by Faissal El Bakhtaoui (Dundee).
Substitution, Dundee. Faissal El Bakhtaoui replaces Henrik Ojamaa.
Substitution, Inverness CT. Liam Polworth replaces Iain Vigurs.
Substitution, Inverness CT. Jake Mulraney replaces Billy King.
Substitution, Dundee. Marc Klok replaces Tom Hateley.
Attempt saved. Billy McKay (Inverness CT) right footed shot from outside the box is saved in the centre of the goal.
Goal!  Inverness CT 2, Dundee 2. Greg Tansey (Inverness CT) right footed shot from outside the box is saved in the centre of the goal.
Goal!  Inverness CT 2, Dundee 2. Greg Tansey (Inverness CT) right footed shot from outside the box is saved in the centre of the goal.
Goal!  Inverness CT 2, Dundee 2. Greg Tansey (Inverness CT) right footed shot from outside the box is saved in the centre of the goal.
Goal!  Inverness CT 2, Dundee 2. Greg Tansey (Inverness CT) right footed shot from outside the box is saved"
Stoke have signed defender Kurt Zouma on a season-long loan from Chelsea.,"Chelsea defender Kurt Zouma has joined Stoke City on a season-long loan.
The 22-year-old has signed a new six-year deal with the Blues as he joins the Potters for the 2016-17 campaign.
Stoke manager Mark Hughes described Zouma as ""undoubtedly one of the most talented young defenders in the game"".
He added: ""Whilst injury unfortunately hampered his progress at Chelsea last season, we are certain that we can give him the platform to recapture the form he showed prior to his setback.""
Chelsea technical director Michael Emenalo said it was ""fantastic"""
Glamorgan fast bowler Timm Van der Gugten says he is unlikely to be fit for the County Championship opener at Northamptonshire on 7 April.,"Glamorgan opener Timm Van der Gugten has been ruled out of the first County Championship game of the season due to a shoulder injury.
The 25-year-old was due to make his debut against Northants at Cardiff Arms Park on 4 April.
Timm Van der Gugten has been ruled out of the first County Championship game of the season due to a shoulder injury.
The seamer, who was born in New South Wales, was expected to recover in time for the Northants match but admitted it was doubtful he would play.
""There is a little bit of doubt,"" Van der Gug"
A man has admitted plotting to smuggle cocaine with an estimated street value of £100m into the UK.,"A man from Guiseley has admitted conspiring to smuggle £100m worth of cocaine into the UK.
Stephen Powell, 47, pleaded guilty at Leeds Crown Court to conspiracy to import the class A drug.
Powell was charged after about a tonne of cocaine was found on the Makayabella yacht off the coast of Ireland.
He was told by Judge Peter Collier he faced a ""significant custodial sentence"" and was remanded in custody ahead of sentencing on 5 December.
The Makayabella was intercepted about 200 miles of the south west coast of Ireland on 23 September following a covert surveillance operation to track it"
Dundee United claimed their first Championship win since 4 February and moved back to within a point of second place by beating Ayr United.,"### Instruction: Summarize the following article in one sentence.
### Article: Dundee United 2-1 Ayr United
Simon Murray struck from a difficult angle to put the Tangerines ahead midway through the first half.
However, Ayr won a penalty when Tony Andreu fouled Brian Gilmour and Gary Harkins converted.
Mark Durnan edged the hosts back into the lead, sending a left-foot shot past Greg Fleming.
The Tannadice side had won the Challenge Cup on Saturday with victory over St Mirren and the defeat of Ayr gets their push for promotion back on track.
However, Ray McKinnon's side trail leaders Hibernian by 11 points and are one behind Morton, who have a game in hand.
Falkirk, who are ahead of Morton on goal difference, have played a game more than Hibs and the Tangerines.
McKinnon's men also have a game in hand and an 11-point advantage over Queen of the South.
The sides finishing second, third and fourth will enter the Premiership play-offs, which culminate in a two-legged final between one of the Championship sides and the team finishing second bottom of the top flight.
Match ends, Dundee United 2, Ayr United 1.
Second Half ends, Dundee United 2, Ayr United 1.
Attempt blocked. Craig McGuffie (Ayr United) right footed shot from the centre of the box is blocked.
Attempt blocked. Alan Forrest (Ayr United) right footed shot from the centre of the box is blocked.
Substitution, Dundee United. Wato Kuate replaces Simon Murray.
Attempt missed. Simon Murray (Dundee United) right footed shot from outside the box is high and wide to the right.
Corner,  Dundee United. Conceded by Daryll Meggatt.
Nicky Devlin (Ayr United) is shown the yellow card for a bad foul.
Foul by Nicky Devlin (Ayr United).
Thomas Mikkelsen (Dundee United) wins a free kick on the left wing.
Attempt missed. Michael Rose (Ayr United) right footed shot from outside the box is high and wide to the left.
Ross Docherty (Ayr United) is shown the yellow card.
Substitution, Ayr United. Craig McGuffie replaces Robbie Crawford.
Attempt missed. Thomas Mikkelsen (Dundee United) header from the centre of the box is too high.
Corner,  Dundee United. Conceded by Robbie Crawford.
Attempt saved. Simon Murray (Dundee United) right footed shot from the left side of the box is saved in the centre of the goal.
Attempt blocked. Alistair Coote (Dundee United) right footed shot from the centre of the box is blocked.
Simon Murray (Dundee United) wins a free kick on the left wing.
Foul by Daryll Meggatt (Ayr United).
Goal!  Dundee United 2, Ayr United 1. Mark Durnan (Dundee United) left footed shot from the centre of the box to the top right corner. Assisted by Willo Flood following a corner.
Corner,  Dundee United. Conceded by Robbie Crawford.
Foul by Farid El Alagui (Ayr United).
William Edjenguele (Dundee United) wins a free kick in the attacking half.
Corner,  Dundee United. Conceded by Ross Docherty.
Corner,  Ayr United. Conceded by Mark Durnan.
Attempt saved. Simon Murray (Dundee United) left footed shot from the left side of the box is saved in the centre of the goal.
Foul by Daryll Meggatt (Ayr United).
Simon Murray (Dundee United) wins a free kick in the defensive half.
Substitution, Ayr United. Alan Forrest replaces Craig Moore.
Substitution, Dundee United. Alistair Coote replaces Alex Nicholls.
Foul by Ross Docherty (Ayr United).
Mark Durnan (Dundee United) wins a free kick in the defensive half.
Foul by Thomas Mikkelsen (Dundee United).
Daryll Meggatt (Ayr United) wins a free kick in the defensive half.
Attempt saved. Robbie Crawford (Ayr United) right footed shot from outside the box is saved in the top centre of the goal.
Daryll Meggatt (Ayr United) is shown the yellow card for a bad foul.
Thomas Mikkelsen (Dundee United) wins a free kick in the defensive half.
Corner,  Dundee United. Conceded by Ross Docherty.
Corner,  Ayr United. Conceded by Mark Durnan.
Corner,  Dundee United. Conceded by Ross Docherty.
Corner,  Ayr United. Conceded by Mark Durnan.
Corner,  Dundee United. Conceded by Ross Docherty.
Corner,  Ayr United. Conceded by Mark Durnan.
Corner,  Dundee United. Conceded by Ross Docherty."
A pregnant woman from Birmingham has appeared in court in Pakistan after being arrested last month with heroin worth £3.2m in several suitcases.,"A pregnant woman has denied smuggling heroin from Pakistan to the UK.
Khadija Shah, 25, has been held in custody with her daughter, aged four, and her five-year-old son.
She says she had been on holiday in Pakistan with relatives and had no idea what was in the cases.
The BBC's Orla Guerin said if Miss Shah was convicted she could face the death penalty.
Miss Shah, who has not been formally charged, said some men asked her to take the bags to the UK as a favour.
She was accused, at the court in Rawalpindi, of"
"More than 50,000 people in the UK are alive today because of organ transplantation, new data suggests.","More than 50,000 people in the UK are alive because of organ transplants, the NHS has said.
The figure includes 36,300 kidney patients, 9,800 given livers, 1,900 who received a pancreas, and 1,000 who were given an intestine transplant.
It marks the first time the 50,000 barrier has been broken, the NHS added.
The number of registered organ donors also reached a record of 23.6 million - up 4.9 million over five years.
Some 36% of people in the UK are now on the NHS Organ Donor Register, compared with 30%"
"Two teenagers have been arrested after shots were fired in two separate incidents within an hour, police said.","Two teenagers have been arrested after shots were fired in two separate incidents in Chelmsford and Sandon.
Detectives are investigating whether the attacks were connected.
The pair, aged 16 and 17, were arrested on suspicion of firearms and drug offences after police started pursuing a Mazda sports car in High Bridge Road at 11:00, which was then found empty in nearby Widford Road.
They have since been released on bail.
The teenagers were held on suspicion of firearms and drug offences after police started pursuing a Mazda sports car in High Bridge Road at 11:00, which was then found empty in nearby Widford Road. They"
A Swansea MP has written to the Foreign Secretary Boris Johnson demanding immediate action in the case of Amina Al-Jeffery.,"A British MP has called for ""immediate action"" to be taken to secure the release of a woman she says is being held against her will in Saudi Arabia.
Amina Al-Jeffery, 21, who has dual British and Saudi Arabian nationality, claims her father Mohammed Al-Jeffery locked her up and kept her against her will after she ""kissed a guy"".
He said he took her from Swansea to Jeddah in 2012 to ""save her life"".
Last week at the High Court in London, Mr Al-Jeffery denied the allegations.
A judgement on the case has been reserved until Wednesday"
"Led Zeppelin did not copy the opening chords of Stairway to Heaven from the US band Spirit, a US jury has found.","Led Zeppelin have been cleared of plagiarism in the Stairway to Heaven plagiarism case.
The band were accused of copying the opening riff from Spirit's 1967 song Taurus.
Led Zeppelin's lead singer Robert Plant said he was ""delighted"" the case had been settled.
The case was brought on behalf of Spirit's late guitarist, Randy Wolfe.
Plant told the court he had no memory of meeting Spirit's guitarist, Mark Andes, after the two bands played on the same bill at a club in Plant's hometown of Birmingham in 1970.
Plant said he had no recollection of the"
Childline received a call from children experiencing suicidal thoughts in Northern Ireland almost every day over the course of last year.,"The number of children in Northern Ireland contacting Childline about suicidal thoughts has almost doubled in the past five years, according to the charity's annual report.
A total of 349 counselling sessions were carried out with children at risk of suicide in 2015/16.
The callers considered most at risk were aged between 12 and 15.
Across the UK as a whole, the number of calls from suicidal children almost doubled from the total five years ago.
The figure show that youngsters plagued by suicidal thoughts contacted Childline 19,481 times throughout the UK last year - an average of one call every 30 minutes.
The charity also said girls"
"Winter pressures on the NHS in Wales could force hospitals to cancel operations, its new chief executive has said.","Hospitals in Wales could be forced to cancel non-urgent operations to cope with winter pressures, the head of the Welsh NHS has said.
Dr Andrew Goodall, chief executive of the Welsh NHS Confederation, told BBC Wales there was a ""very real risk"" of cancellations.
He said extra money recently allocated to the NHS would help it cope with extra demands.
But Dr Goodall said cancellations would be a last resort and he was confident staff would ""step up to the mark"".
""We know from our own evidence and statistics January will be busier,"" he said.
""Health boards will make jud"
Worcestershire's opening County Championship Division Two game against Kent has been washed out for the third day running at New Road.,"Worcestershire and Kent have been forced to abandon their County Championship match for the third day in a row due to heavy rain.
Worcestershire won the toss and elected to bat on a pitch that was described as ""wet but playable"".
Kent bowled first on a pitch that was described as ""wet but playable"".
Kent won the toss and elected to bat on a pitch that was described as ""wet but playable"".
Worcestershire won the toss and elected to bat on a pitch that was described as ""wet but playable"".
Kent won the toss and elected to bat"
West Indies all-rounder Andre Russell is set to play for Nottinghamshire on T20 Blast Finals Day.,"West Indies all-rounder Andre Russell has returned to play for Nottinghamshire in the final of the T20 Blast.
The former West Indies captain made his debut for the county in June and has since helped Jamaica Tallawahs win the Caribbean Premier League.
""The opportunity of bringing back one of the world's best players for the format is too good to miss,"" said Nottinghamshire director of cricket Mick Newell.
""In the two matches Andre played for us, he bowled at 90 miles-an-hour, batted explosively and was the best fielder on show.
""We'll take a squad of players to Finals"
